>gfp rfp bfp
13417.0	3940.0	7503.0
5087.0	2149.0	8047.0
7120.0	2932.0	1041.0
47156.0	28762.0	16696.0
14002.0	4606.0	5228.0
8209.0	3769.0	21581.0
6910.0	1761.0	4733.0
7209.0	11924.0	453.0
2946.0	4009.0	692.0
2067.0	2138.0	205.0
10977.0	16865.0	1936.0
5440.0	3980.0	1408.0
35547.0	14073.0	13552.0
4698.0	7102.0	138.0
4840.0	1778.0	19811.0
17824.0	25549.0	445.0
4864.0	17078.0	112.0
1352.0	2301.0	243.0
1189.0	2306.0	125.0
13019.0	15679.0	1940.0
11115.0	12728.0	1339.0
9327.0	4276.0	13793.0
18603.0	8438.0	8783.0
21473.0	10131.0	10977.0
25165.0	34749.0	48607.0
4804.0	5760.0	402.0
4888.0	11746.0	553.0
5494.0	5413.0	518.0
7245.0	2506.0	10105.0
16322.0	5717.0	3863.0
4405.0	2289.0	902.0
765.0	2867.0	320.0
2057.0	5818.0	277.0
29422.0	32791.0	5453.0
2882.0	16612.0	385.0
15289.0	7947.0	3125.0
15483.0	6944.0	9006.0
8292.0	7373.0	41148.0
6824.0	3110.0	11369.0
13383.0	4493.0	4769.0
11369.0	2882.0	7429.0
15137.0	12444.0	2664.0
7318.0	3882.0	2671.0
11628.0	17959.0	877.0
10813.0	20886.0	505.0
13897.0	13862.0	1099.0
1327.0	4059.0	1019.0
20011.0	12350.0	11834.0
2267.0	6130.0	186.0
1695.0	1513.0	248.0
6332.0	17824.0	434.0
23749.0	25420.0	2798.0
12381.0	21800.0	1342.0
6706.0	6927.0	656.0
7227.0	2494.0	2273.0
2057.0	1375.0	10362.0
2329.0	5703.0	326.0
3686.0	2500.0	8566.0
6910.0	19811.0	478.0
1740.0	2896.0	280.0
9257.0	13051.0	609.0
12227.0	19319.0	2469.0
6364.0	14073.0	418.0
16696.0	6301.0	8375.0
7067.0	6875.0	991.0
34749.0	17557.0	24788.0
1658.0	1253.0	370.0
3087.0	11746.0	648.0
20939.0	17294.0	2154.0
5994.0	3027.0	2606.0
12824.0	5920.0	7927.0
8717.0	4351.0	2531.0
9563.0	14985.0	837.0
1161.0	2853.0	88.1
6875.0	3340.0	1206.0
16907.0	20992.0	2404.0
2903.0	2057.0	6606.0
7245.0	4029.0	2757.0
3632.0	3227.0	881.0
15213.0	31894.0	777.0
5293.0	13417.0	478.0
18417.0	9539.0	4733.0
4538.0	1630.0	5979.0
23216.0	8739.0	5150.0
31894.0	13655.0	8354.0
13655.0	21098.0	3323.0
1323.0	2428.0	120.0
4213.0	1969.0	867.0
4110.0	6176.0	374.0
5293.0	2757.0	3989.0
21311.0	6238.0	20367.0
5189.0	1835.0	3094.0
8761.0	3596.0	1707.0
4913.0	7541.0	319.0
6910.0	1711.0	7245.0
2102.0	2874.0	19319.0
7138.0	17601.0	235.0
20367.0	16404.0	4745.0
57420.0	22132.0	18463.0
4913.0	2500.0	2664.0
7868.0	8313.0	8148.0
23042.0	10362.0	3686.0
16780.0	8696.0	7155.0
1912.0	4745.0	125.0
7084.0	14650.0	227.0
6009.0	2512.0	4161.0
12227.0	4110.0	3156.0
3902.0	6927.0	498.0
19612.0	11628.0	4617.0
6054.0	3019.0	12105.0
4151.0	22753.0	415.0
3323.0	5011.0	473.0
29496.0	18650.0	12475.0
6254.0	4950.0	2062.0
12074.0	4675.0	9733.0
8375.0	10867.0	735.0
21258.0	5319.0	4780.0
1155.0	1880.0	128.0
2997.0	6146.0	266.0
12728.0	3156.0	6396.0
10786.0	23689.0	869.0
1209.0	1862.0	245.0
3579.0	1964.0	542.0
1385.0	2826.0	137.0
5426.0	16200.0	251.0
4009.0	2757.0	270.0
15061.0	5254.0	15718.0
7484.0	2867.0	12569.0
7770.0	16529.0	479.0
17601.0	22469.0	2677.0
5633.0	6639.0	1056.0
15561.0	12856.0	1241.0
4549.0	1375.0	3291.0
26734.0	12760.0	15877.0
5861.0	4538.0	797.0
27975.0	11570.0	5346.0
3911.0	1732.0	1481.0
3227.0	1477.0	38053.0
12412.0	21910.0	986.0
6115.0	5876.0	470.0
6348.0	8128.0	1107.0
2422.0	1809.0	2213.0
8460.0	19319.0	250.0
9327.0	2512.0	7031.0
7084.0	4069.0	6207.0
75618.0	52563.0	20939.0
3816.0	2710.0	713.0
23275.0	33375.0	2638.0
29870.0	18004.0	12856.0
6176.0	9516.0	624.0
376.0	1666.0	106.0
12258.0	22187.0	2062.0
22811.0	10705.0	7770.0
10492.0	9492.0	2710.0
5319.0	2512.0	909.0
2744.0	7541.0	295.0
733.0	3019.0	185.0
20367.0	26135.0	2398.0
9831.0	16696.0	584.0
27625.0	44835.0	442.0
2543.0	2568.0	416.0
5293.0	3235.0	31894.0
3526.0	4864.0	94.7
5049.0	12350.0	434.0
9119.0	31574.0	23629.0
2968.0	2690.0	434.0
8230.0	7429.0	1283.0
11143.0	3251.0	5413.0
9051.0	2867.0	4286.0
5228.0	2213.0	29496.0
12954.0	9074.0	853.0
29645.0	28689.0	4449.0
10207.0	2428.0	44.1
5647.0	2202.0	9211.0
3381.0	6316.0	575.0
720.0	2284.0	65.1
55988.0	47755.0	626.0
424.0	2518.0	29348.0
5746.0	9539.0	228.0
902.0	2284.0	132.0
20886.0	5280.0	11924.0
13316.0	6841.0	18697.0
14144.0	37011.0	702.0
1463.0	3570.0	152.0
9516.0	3641.0	1719.0
6706.0	18650.0	705.0
7503.0	7227.0	119.0
8481.0	8609.0	21045.0
939.0	1142.0	67.1
4901.0	3381.0	43939.0
5703.0	2476.0	9733.0
9684.0	20573.0	1596.0
45404.0	33713.0	9492.0
16865.0	7466.0	4276.0
4140.0	3164.0	5905.0
1826.0	1959.0	6706.0
16612.0	6176.0	6348.0
37105.0	19029.0	7049.0
19077.0	7067.0	7138.0
23393.0	8652.0	15289.0
4383.0	4255.0	3423.0
7429.0	16281.0	1180.0
4538.0	1634.0	2092.0
35637.0	21690.0	7712.0
2777.0	4471.0	279.0
4640.0	4329.0	646.0
1005.0	2262.0	119.0
6380.0	20112.0	335.0
17779.0	29053.0	489.0
3940.0	2202.0	13216.0
3133.0	1392.0	355.0
2826.0	3970.0	402.0
7410.0	3714.0	6508.0
784.0	3148.0	2946.0
5426.0	4816.0	25808.0
5675.0	26802.0	525.0
8047.0	6672.0	1153.0
2404.0	3623.0	436.0
2369.0	9188.0	282.0
7712.0	20781.0	536.0
18650.0	12258.0	4140.0
13250.0	4329.0	4405.0
2889.0	2284.0	843.0
6723.0	12258.0	591.0
8961.0	3049.0	7191.0
2819.0	3892.0	650.0
861.0	1425.0	96.4
10651.0	26069.0	1158.0
1112.0	1172.0	332.0
3579.0	1155.0	919.0
4405.0	1791.0	3466.0
8783.0	25420.0	206.0
5280.0	6069.0	751.0
4223.0	15137.0	634.0
20625.0	24171.0	3133.0
3432.0	2543.0	695.0
14108.0	13655.0	689.0
5099.0	2791.0	6672.0
3042.0	1532.0	9350.0
9781.0	10572.0	1485.0
4234.0	984.0	11032.0
1978.0	3723.0	123.0
48118.0	17601.0	11687.0
11628.0	30865.0	488.0
8481.0	17646.0	316.0
1615.0	5306.0	171.0
6069.0	16363.0	754.0
18697.0	11954.0	4427.0
21745.0	9165.0	7102.0
9855.0	4629.0	36918.0
6773.0	12166.0	564.0
7484.0	2022.0	3732.0
19761.0	7300.0	4640.0
6541.0	12538.0	434.0
13655.0	32708.0	732.0
9327.0	16159.0	639.0
10492.0	19319.0	984.0
1499.0	2593.0	125.0
11984.0	18370.0	2133.0
9781.0	5036.0	2267.0
30710.0	19662.0	9421.0
16240.0	17121.0	2982.0
26201.0	21910.0	5965.0
5920.0	17646.0	742.0
6639.0	1849.0	5522.0
4329.0	3117.0	898.0
15917.0	15997.0	2062.0
4583.0	19319.0	717.0
4804.0	5605.0	855.0
1783.0	2853.0	164.0
15917.0	24726.0	648.0
18324.0	25808.0	1858.0
7888.0	35279.0	909.0
23570.0	47038.0	475.0
1539.0	3873.0	188.0
4901.0	8128.0	598.0
54180.0	21855.0	19416.0
11227.0	8609.0	14504.0
5832.0	2428.0	25678.0
1922.0	4888.0	190.0
2245.0	1378.0	33040.0
8481.0	3940.0	9831.0
10519.0	30021.0	779.0
5935.0	2186.0	7693.0
5920.0	2632.0	1787.0
5661.0	2113.0	9563.0
7987.0	12728.0	3057.0
1327.0	1796.0	87.3
1333.0	1831.0	172.0
5373.0	5189.0	25613.0
21365.0	41988.0	1576.0
11716.0	24050.0	400.0
1277.0	2506.0	169.0
17959.0	12664.0	4039.0
3882.0	15877.0	443.0
1728.0	4675.0	215.0
4213.0	8674.0	735.0
4383.0	3283.0	39025.0
4888.0	16654.0	521.0
1412.0	2346.0	44.1
4538.0	1634.0	7522.0
49975.0	18510.0	15444.0
6039.0	11284.0	725.0
2600.0	5293.0	215.0
6492.0	13383.0	475.0
2149.0	2133.0	234.0
2062.0	2392.0	309.0
4089.0	6672.0	594.0
3440.0	8674.0	187.0
27417.0	30402.0	3491.0
4482.0	9930.0	230.0
28401.0	16078.0	8696.0
12227.0	5675.0	2463.0
8007.0	10625.0	1005.0
1330.0	1305.0	1638.0
11227.0	2600.0	2744.0
1662.0	4265.0	275.0
6348.0	10181.0	1488.0
5150.0	16696.0	268.0
8609.0	5760.0	144000.0
4852.0	4515.0	45404.0
9165.0	2537.0	3605.0
1292.0	1686.0	108.0
10867.0	26533.0	930.0
6161.0	2723.0	1392.0
21636.0	8148.0	19563.0
5319.0	2903.0	3902.0
21204.0	9074.0	23989.0
7245.0	34837.0	1375.0
5994.0	24663.0	489.0
4852.0	2392.0	26869.0
2600.0	3079.0	146.0
15367.0	23749.0	2562.0
8739.0	22076.0	450.0
2428.0	1339.0	14073.0
29720.0	7084.0	6192.0
11255.0	9806.0	1867.0
5074.0	11541.0	329.0
10840.0	13417.0	1317.0
4223.0	4161.0	609.0
5228.0	6790.0	829.0
6380.0	17824.0	399.0
29348.0	17735.0	5803.0
3102.0	4606.0	530.0
3561.0	17779.0	557.0
4640.0	26333.0	705.0
13019.0	41357.0	1615.0
816.0	1118.0	85.4
13828.0	9587.0	4560.0
10004.0	2798.0	3315.0
517.0	1142.0	104.0
43498.0	36363.0	6979.0
3315.0	2159.0	549.0
1402.0	2512.0	184.0
2133.0	2113.0	127.0
5508.0	2170.0	6085.0
17078.0	7410.0	17469.0
2737.0	1362.0	5440.0
1535.0	2625.0	196.0
2917.0	1778.0	1153.0
8067.0	15289.0	818.0
7597.0	22868.0	680.0
10625.0	21045.0	1862.0
3940.0	3980.0	526.0
3960.0	9211.0	472.0
13150.0	19416.0	1646.0
8438.0	5202.0	2457.0
9806.0	3741.0	19514.0
10922.0	3251.0	7173.0
4069.0	7391.0	398.0
3148.0	1723.0	1499.0
39123.0	31415.0	18934.0
3171.0	6773.0	423.0
5647.0	36272.0	733.0
5215.0	4009.0	1192.0
7907.0	19911.0	287.0
6996.0	4698.0	1703.0
6348.0	4120.0	15444.0
3677.0	6689.0	338.0
8609.0	3741.0	44609.0
1691.0	4372.0	216.0
3373.0	1477.0	913.0
13828.0	5950.0	8849.0
7927.0	3704.0	11687.0
49975.0	55146.0	119000.0
1320.0	3299.0	181.0
11227.0	2953.0	10922.0
5891.0	2165.0	10207.0
2882.0	4202.0	400.0
3012.0	6944.0	335.0
3406.0	7868.0	201.0
23042.0	30943.0	1876.0
3960.0	1646.0	7987.0
2008.0	3931.0	209.0
15600.0	15561.0	2960.0
2874.0	17601.0	205.0
6639.0	2910.0	2202.0
86017.0	40941.0	17251.0
43388.0	17779.0	13932.0
16529.0	39520.0	1092.0
6790.0	3614.0	1510.0
33713.0	19367.0	20939.0
9165.0	2889.0	6541.0
4120.0	4999.0	636.0
21365.0	9781.0	32462.0
941.0	1876.0	109.0
10894.0	1695.0	2531.0
59336.0	17735.0	10759.0
11284.0	3614.0	7336.0
9806.0	20062.0	487.0
12381.0	17425.0	232.0
13897.0	25102.0	1362.0
1506.0	1584.0	31.2
861.0	1740.0	68.1
18370.0	8545.0	5453.0
19514.0	8148.0	8938.0
6996.0	13451.0	537.0
3087.0	6807.0	266.0
2606.0	11894.0	266.0
10922.0	4710.0	16529.0
6176.0	2684.0	2318.0
3535.0	9954.0	361.0
5125.0	2082.0	6962.0
31574.0	9304.0	17078.0
9880.0	25039.0	366.0
5024.0	12632.0	543.0
2730.0	4828.0	434.0
6223.0	22811.0	279.0
4515.0	8209.0	885.0
16118.0	35637.0	1305.0
8805.0	2555.0	4100.0
8354.0	2562.0	2632.0
3806.0	2625.0	606.0
3332.0	5481.0	174.0
3750.0	2245.0	744.0
5467.0	2812.0	563.0
6979.0	29274.0	495.0
5675.0	4171.0	727.0
29945.0	22020.0	4864.0
8375.0	21581.0	879.0
16865.0	19319.0	2329.0
8230.0	12014.0	1036.0
3457.0	1429.0	9468.0
8417.0	24913.0	904.0
4297.0	1031.0	7987.0
42736.0	38633.0	5549.0
12196.0	7355.0	2032.0
695.0	1853.0	67.1
22187.0	24110.0	3440.0
6492.0	2191.0	1355.0
498.0	2082.0	40.5
1809.0	3219.0	189.0
2500.0	1599.0	4130.0
33123.0	31415.0	2697.0
3579.0	1449.0	14395.0
9096.0	3283.0	1912.0
10867.0	15483.0	2032.0
2218.0	4876.0	51643.0
14287.0	18838.0	1429.0
4504.0	1554.0	19514.0
4351.0	15600.0	435.0
35279.0	17251.0	13587.0
9327.0	2410.0	3552.0
16281.0	22984.0	2798.0
5717.0	2245.0	1229.0
7731.0	3483.0	4351.0
7466.0	4372.0	1314.0
2671.0	3291.0	277.0
3526.0	1339.0	18232.0
14798.0	28046.0	1197.0
2574.0	3466.0	430.0
1993.0	11864.0	495.0
5605.0	1880.0	1770.0
5861.0	2953.0	11369.0
22525.0	7693.0	10625.0
1592.0	2574.0	211.0
2404.0	1385.0	230.0
13689.0	20522.0	1079.0
5163.0	2784.0	3466.0
22753.0	8169.0	53231.0
6115.0	3373.0	1147.0
8849.0	7300.0	6054.0
3760.0	2251.0	3741.0
50866.0	40022.0	7712.0
1978.0	7391.0	318.0
29348.0	24913.0	5333.0
8805.0	1791.0	5803.0
33713.0	15061.0	12664.0
1862.0	6332.0	234.0
6875.0	2704.0	20163.0
5591.0	6161.0	775.0
8827.0	15522.0	1259.0
36089.0	11658.0	10388.0
3769.0	3117.0	116.0
1998.0	6269.0	134.0
4504.0	2003.0	18886.0
6254.0	3750.0	2392.0
4372.0	2482.0	2581.0
10545.0	15957.0	405.0
2882.0	5413.0	497.0
13862.0	9979.0	17779.0
3835.0	1217.0	3552.0
13283.0	2805.0	4698.0
23042.0	13283.0	50866.0
3133.0	4223.0	534.0
2197.0	2386.0	379.0
27555.0	14798.0	7907.0
21581.0	5789.0	8417.0
8128.0	5535.0	11984.0
6054.0	12074.0	794.0
14910.0	17513.0	2469.0
1271.0	4405.0	320.0
5426.0	1323.0	6444.0
16529.0	5619.0	2335.0
1283.0	2537.0	112.0
4913.0	4161.0	697.0
12954.0	19861.0	1415.0
15405.0	6944.0	10545.0
6706.0	2108.0	1596.0
2398.0	2256.0	4482.0
1066.0	5522.0	26802.0
34055.0	12044.0	5965.0
10949.0	21204.0	921.0
4828.0	2832.0	10949.0
1061.0	1707.0	108.0
1715.0	2218.0	141.0
2323.0	4629.0	183.0
2612.0	3921.0	296.0
885.0	3203.0	128.0
5605.0	2197.0	2710.0
2581.0	5333.0	172.0
2697.0	9374.0	8438.0
2506.0	2428.0	11312.0
19319.0	6396.0	16446.0
5861.0	15175.0	368.0
7300.0	13552.0	1183.0
15997.0	4213.0	11032.0
39620.0	16612.0	12889.0
6380.0	4840.0	20781.0
7503.0	4572.0	3299.0
10258.0	4140.0	10922.0
22469.0	9304.0	22984.0
11171.0	15444.0	1926.0
7447.0	20886.0	1271.0
41252.0	10156.0	14948.0
2543.0	1580.0	8849.0
6623.0	2165.0	2939.0
2352.0	3259.0	197.0
5905.0	8047.0	1015.0
36455.0	9074.0	2229.0
5036.0	1736.0	3596.0
2047.0	1711.0	319.0
11032.0	5319.0	1670.0
42521.0	29645.0	7391.0
5508.0	11426.0	334.0
15137.0	36732.0	902.0
10362.0	2381.0	11628.0
768.0	2574.0	146.0
10030.0	6332.0	10651.0
13250.0	10362.0	3057.0
6639.0	2568.0	1405.0
15175.0	4318.0	3423.0
4100.0	1894.0	6492.0
20939.0	8827.0	13019.0
2457.0	2730.0	317.0
2932.0	1495.0	12044.0
2284.0	3491.0	231.0
18556.0	11199.0	3457.0
4110.0	9563.0	226.0
9954.0	15175.0	1388.0
381.0	1627.0	366.0
2318.0	5241.0	257.0
7031.0	3117.0	8652.0
2445.0	7227.0	257.0
12824.0	2664.0	16612.0
24726.0	11924.0	4182.0
7947.0	17251.0	394.0
36180.0	9806.0	9421.0
6573.0	3079.0	3474.0
3940.0	5440.0	346.0
2924.0	1280.0	5935.0
4572.0	2213.0	20316.0
5619.0	15213.0	195.0
13451.0	1761.0	5803.0
1634.0	5280.0	172.0
30943.0	19612.0	7049.0
1139.0	2234.0	104.0
37671.0	20677.0	7049.0
21473.0	15718.0	6238.0
8609.0	31415.0	313.0
11894.0	15718.0	2826.0
5965.0	34662.0	824.0
6573.0	11143.0	472.0
17251.0	36825.0	1818.0
29348.0	32380.0	4120.0
3769.0	1703.0	17735.0
17513.0	24788.0	1674.0
15213.0	15175.0	2102.0
12824.0	6723.0	4583.0
2812.0	12350.0	381.0
6790.0	13967.0	357.0
3398.0	1365.0	13383.0
1089.0	2092.0	78.0
30325.0	14504.0	9234.0
13828.0	18510.0	513.0
1993.0	666.0	298.0
10598.0	2500.0	2118.0
7014.0	4460.0	1238.0
911.0	1917.0	64.4
6723.0	6841.0	19465.0
3315.0	3004.0	503.0
6428.0	25678.0	807.0
7373.0	16612.0	1155.0
4427.0	21045.0	548.0
6858.0	11484.0	770.0
3057.0	2625.0	672.0
2289.0	1561.0	352.0
11171.0	21258.0	1147.0
41566.0	30097.0	6824.0
4583.0	7355.0	626.0
4687.0	1256.0	16159.0
66478.0	18232.0	20265.0
23158.0	37766.0	1922.0
15444.0	35998.0	816.0
4394.0	22356.0	786.0
2256.0	4792.0	185.0
9074.0	2784.0	2404.0
3283.0	4069.0	8983.0
6130.0	19319.0	799.0
15718.0	14108.0	1894.0
17601.0	22525.0	2463.0
16322.0	14985.0	3307.0
17381.0	10055.0	10388.0
1678.0	2318.0	2012.0
5163.0	5717.0	655.0
21690.0	13587.0	7282.0
33884.0	34574.0	4901.0
8983.0	8209.0	2917.0
8523.0	4009.0	3012.0
17869.0	4515.0	5732.0
21311.0	11060.0	5920.0
14073.0	18838.0	2805.0
7173.0	13897.0	697.0
35013.0	27142.0	8334.0
4757.0	1128.0	3079.0
27348.0	22243.0	5746.0
59788.0	21965.0	11255.0
2133.0	2434.0	189.0
3641.0	4999.0	478.0
4427.0	1517.0	8209.0
11171.0	22469.0	989.0
39222.0	17735.0	8696.0
1627.0	5359.0	234.0
8375.0	7466.0	18981.0
1029.0	1619.0	6396.0
31653.0	20163.0	12506.0
42628.0	42094.0	8545.0
2625.0	6444.0	151.0
5215.0	1998.0	1940.0
3227.0	1969.0	583.0
2537.0	3125.0	396.0
32136.0	13552.0	32298.0
15061.0	10233.0	8652.0
60090.0	33040.0	17601.0
3275.0	2562.0	589.0
5789.0	1885.0	1774.0
6039.0	13621.0	603.0
2223.0	10759.0	164.0
2975.0	7084.0	428.0
32055.0	13250.0	9979.0
5591.0	16281.0	913.0
8148.0	3940.0	1818.0
2500.0	2363.0	508.0
17869.0	11599.0	3570.0
4937.0	1607.0	1917.0
6069.0	8460.0	669.0
12954.0	21965.0	1485.0
27279.0	12381.0	18838.0
9142.0	10207.0	2284.0
2369.0	1565.0	422.0
11004.0	36455.0	1180.0
5189.0	14002.0	571.0
10080.0	3398.0	2612.0
76579.0	33544.0	38342.0
17425.0	16281.0	2191.0
4515.0	18095.0	318.0
28046.0	8027.0	16529.0
4663.0	7049.0	572.0
6412.0	14287.0	859.0
12506.0	27625.0	1761.0
4244.0	16118.0	720.0
2924.0	1200.0	27834.0
24232.0	10388.0	6723.0
9374.0	18934.0	733.0
2555.0	11004.0	58.8
13350.0	6606.0	1988.0
10258.0	18186.0	1092.0
20470.0	7138.0	6944.0
16570.0	10055.0	4244.0
2587.0	5280.0	313.0
5591.0	3970.0	4308.0
5150.0	8523.0	694.0
23749.0	9028.0	3760.0
15639.0	7014.0	3921.0
57131.0	34662.0	10922.0
17601.0	26869.0	663.0
6875.0	14108.0	972.0
5241.0	3117.0	898.0
5979.0	3605.0	1107.0
2375.0	2077.0	281.0
1607.0	2082.0	144.0
10678.0	4828.0	25102.0
5591.0	26734.0	549.0
38053.0	43718.0	1161.0
11369.0	24416.0	628.0
2092.0	5267.0	242.0
919.0	1355.0	118.0
2658.0	2664.0	147.0
3179.0	2032.0	3012.0
6146.0	9211.0	968.0
738.0	3806.0	109.0
917.0	1368.0	40.5
30865.0	15061.0	8354.0
8189.0	2677.0	3348.0
1880.0	1081.0	18603.0
6223.0	2839.0	697.0
20062.0	23570.0	2363.0
28330.0	20729.0	64168.0
8354.0	4120.0	6412.0
20939.0	10055.0	3931.0
8631.0	26869.0	730.0
5087.0	1922.0	1405.0
2240.0	966.0	4202.0
2882.0	10156.0	85.4
11805.0	35279.0	1757.0
1019.0	2102.0	197.0
36732.0	12044.0	8631.0
11484.0	21745.0	1274.0
41045.0	23809.0	7410.0
4987.0	2273.0	546.0
18650.0	7227.0	11484.0
3012.0	1422.0	6557.0
10598.0	12856.0	1470.0
4120.0	1757.0	982.0
5125.0	3695.0	697.0
3171.0	5508.0	428.0
1495.0	1408.0	234.0
4318.0	10233.0	317.0
4416.0	6996.0	450.0
5150.0	6428.0	176.0
1327.0	1197.0	260.0
14687.0	8545.0	18650.0
20214.0	9611.0	5386.0
4560.0	3057.0	6996.0
8588.0	2318.0	8566.0
7868.0	7829.0	700.0
36825.0	19077.0	7597.0
2306.0	4538.0	40838.0
23042.0	8067.0	39821.0
1546.0	3980.0	191.0
2997.0	2764.0	478.0
885.0	2784.0	104.0
1753.0	4009.0	211.0
9708.0	13518.0	773.0
2197.0	7888.0	113.0
8271.0	4888.0	47515.0
7770.0	2744.0	2357.0
28116.0	42521.0	4223.0
11004.0	18050.0	3902.0
4722.0	1524.0	2386.0
10156.0	3110.0	6639.0
7484.0	2318.0	13967.0
9757.0	4351.0	1449.0
8027.0	20781.0	562.0
8438.0	26135.0	1118.0
21965.0	10545.0	72257.0
1561.0	1382.0	221.0
4594.0	1274.0	2133.0
3970.0	13150.0	407.0
539.0	2229.0	80.9
4987.0	8417.0	917.0
1007.0	2108.0	467.0
9096.0	3650.0	10922.0
2625.0	14215.0	385.0
28473.0	9806.0	15328.0
1809.0	10440.0	183.0
9234.0	22187.0	334.0
6841.0	16738.0	508.0
3140.0	1084.0	3854.0
37861.0	52299.0	1388.0
17207.0	25102.0	1736.0
1707.0	10466.0	314.0
11894.0	22696.0	792.0
14687.0	4100.0	15600.0
5591.0	2128.0	1388.0
4828.0	2805.0	159.0
7484.0	3012.0	11032.0
3365.0	2889.0	41776.0
754.0	1719.0	47.6
12760.0	29200.0	1150.0
5689.0	12506.0	735.0
636.0	1094.0	4962.0
4049.0	1442.0	1740.0
19612.0	3457.0	6238.0
7173.0	2625.0	1691.0
7597.0	12824.0	414.0
37766.0	18324.0	10705.0
7031.0	4538.0	24601.0
4493.0	7282.0	465.0
1395.0	4394.0	177.0
4769.0	2832.0	19125.0
4617.0	5176.0	20625.0
8230.0	3778.0	3873.0
16570.0	15877.0	4515.0
51383.0	21636.0	19029.0
3457.0	5359.0	926.0
1134.0	1330.0	285.0
16404.0	7429.0	5760.0
12696.0	6054.0	16240.0
8523.0	28187.0	603.0
30021.0	18370.0	5346.0
4120.0	7560.0	493.0
14395.0	5789.0	2229.0
3950.0	8128.0	391.0
14467.0	24601.0	473.0
3806.0	7120.0	623.0
50483.0	28046.0	14251.0
18650.0	21527.0	18141.0
1262.0	1346.0	139.0
826.0	1858.0	64.4
6254.0	2819.0	7466.0
7635.0	13216.0	192.0
1678.0	4079.0	151.0
8871.0	30556.0	572.0
2543.0	11984.0	407.0
9006.0	3632.0	20316.0
14215.0	24726.0	3034.0
2664.0	2658.0	289.0
8761.0	3587.0	18463.0
6492.0	11171.0	699.0
23511.0	10949.0	4710.0
1686.0	2202.0	280.0
28187.0	16078.0	6706.0
20677.0	50866.0	781.0
4629.0	1592.0	1339.0
12824.0	6979.0	7373.0
35998.0	15957.0	6115.0
7578.0	2896.0	6254.0
5202.0	1543.0	12889.0
5481.0	11984.0	456.0
11484.0	4182.0	17513.0
5979.0	15061.0	116.0
13183.0	3449.0	2723.0
21855.0	7191.0	6396.0
12728.0	9733.0	2234.0
4757.0	1481.0	1359.0
9188.0	4089.0	21151.0
5703.0	4244.0	12954.0
15289.0	19416.0	3004.0
1974.0	1695.0	426.0
40225.0	16696.0	10030.0
457.0	1362.0	22.1
18791.0	7373.0	5950.0
10336.0	3892.0	3677.0
7336.0	2386.0	1110.0
5228.0	18838.0	1118.0
1969.0	3509.0	164.0
36825.0	19367.0	12856.0
6508.0	19173.0	551.0
5549.0	12632.0	414.0
1599.0	749.0	385.0
6130.0	1670.0	1627.0
504.0	1849.0	1894.0
28617.0	17035.0	5319.0
1510.0	1630.0	-111.0
18934.0	34837.0	1277.0
11032.0	12664.0	1029.0
6996.0	20265.0	656.0
5876.0	15483.0	1086.0
34749.0	23629.0	8502.0
6979.0	2684.0	8067.0
1561.0	2463.0	118.0
13793.0	8169.0	40428.0
5535.0	18232.0	447.0
8027.0	8292.0	1359.0
5228.0	17121.0	552.0
2213.0	12889.0	327.0
8460.0	2717.0	4110.0
15522.0	14873.0	5011.0
20834.0	27834.0	559.0
4255.0	2207.0	7907.0
1336.0	1402.0	442.0
4840.0	2213.0	4182.0
17469.0	10310.0	3140.0
16822.0	21855.0	339.0
5099.0	2363.0	51643.0
5440.0	15522.0	316.0
7907.0	2812.0	5293.0
7770.0	12227.0	1064.0
11312.0	3769.0	10388.0
23929.0	8107.0	7503.0
3483.0	939.0	1931.0
11171.0	10388.0	478.0
27073.0	7191.0	11954.0
6085.0	23100.0	609.0
11227.0	27486.0	727.0
5979.0	12258.0	966.0
1917.0	2451.0	246.0
8674.0	12792.0	386.0
13655.0	45176.0	1499.0
8460.0	9855.0	1395.0
50738.0	23042.0	13932.0
9781.0	8169.0	1532.0
8334.0	4308.0	15483.0
8545.0	4493.0	1232.0
19465.0	9539.0	8438.0
2392.0	5661.0	179.0
19077.0	7522.0	10284.0
6739.0	19319.0	1286.0
2600.0	2744.0	393.0
1565.0	2917.0	137.0
27625.0	10388.0	5905.0
2017.0	4792.0	277.0
40326.0	22582.0	7751.0
30943.0	17164.0	7318.0
27486.0	32055.0	4493.0
2422.0	1061.0	687.0
602.0	2730.0	77.2
1796.0	2165.0	141.0
5935.0	1488.0	1662.0
2798.0	1524.0	18232.0
4449.0	1917.0	2245.0
9257.0	11171.0	1044.0
10284.0	22639.0	1311.0
1715.0	1858.0	234.0
10786.0	3970.0	6639.0
6524.0	14948.0	339.0
23809.0	9979.0	6573.0
14650.0	11397.0	6115.0
5689.0	2123.0	966.0
15061.0	8107.0	2651.0
5789.0	2346.0	18004.0
11227.0	20781.0	371.0
57420.0	25678.0	20729.0
40123.0	11060.0	25420.0
2082.0	1024.0	1983.0
603.0	1446.0	96.4
1005.0	1495.0	3579.0
4318.0	8739.0	316.0
4120.0	3291.0	448.0
21098.0	49598.0	1940.0
2889.0	2651.0	749.0
4460.0	7927.0	770.0
77162.0	36918.0	32791.0
7484.0	5905.0	1131.0
9855.0	10786.0	1809.0
30173.0	38342.0	4999.0
2832.0	10181.0	141.0
7138.0	16446.0	347.0
10004.0	2882.0	5789.0
18791.0	24478.0	2882.0
5905.0	1809.0	6892.0
