>gfp rfp bfp
502.0	2819.0	93.6
6492.0	2128.0	5413.0
13250.0	9954.0	10977.0
2318.0	1317.0	4913.0
10440.0	5254.0	9257.0
8334.0	36089.0	851.0
18744.0	16078.0	6332.0
9444.0	16281.0	740.0
14650.0	14358.0	2777.0
3291.0	11312.0	226.0
6790.0	12856.0	303.0
5163.0	4223.0	1740.0
5061.0	16865.0	203.0
1145.0	4427.0	48.5
10922.0	18603.0	869.0
1298.0	4140.0	351.0
4460.0	2581.0	13283.0
1719.0	1650.0	572.0
23100.0	16865.0	5549.0
4710.0	2052.0	6639.0
11687.0	6085.0	26533.0
9516.0	10207.0	12381.0
3509.0	3340.0	661.0
2791.0	863.0	4913.0
29870.0	41671.0	4950.0
1569.0	1615.0	6773.0
691.0	1959.0	23.8
17425.0	10786.0	9636.0
4372.0	12601.0	346.0
8189.0	19465.0	507.0
2717.0	1634.0	417.0
2812.0	1662.0	1041.0
1153.0	3650.0	127.0
4361.0	4244.0	1646.0
5413.0	8717.0	150.0
4427.0	3980.0	857.0
12444.0	20011.0	1931.0
3423.0	3596.0	497.0
1145.0	2186.0	113.0
8631.0	3102.0	5818.0
5061.0	4606.0	3348.0
5920.0	2102.0	3844.0
7466.0	13250.0	863.0
12569.0	10362.0	29645.0
8251.0	13051.0	277.0
1241.0	892.0	17513.0
15917.0	10466.0	4652.0
3632.0	1983.0	11834.0
15213.0	7770.0	8609.0
7541.0	2990.0	10519.0
6841.0	18232.0	239.0
12506.0	16738.0	1003.0
7907.0	8894.0	1274.0
19222.0	35998.0	3517.0
6979.0	14540.0	181.0
1699.0	1175.0	772.0
19961.0	21204.0	3605.0
3203.0	6606.0	3179.0
2896.0	9327.0	227.0
7336.0	12792.0	388.0
5647.0	13587.0	166.0
5373.0	5150.0	41776.0
1732.0	1155.0	8652.0
8588.0	2273.0	1964.0
8674.0	12444.0	1470.0
6541.0	3348.0	3863.0
1599.0	2077.0	180.0
5346.0	2946.0	984.0
4069.0	1835.0	9188.0
5746.0	11864.0	129.0
6238.0	15600.0	602.0
10867.0	13051.0	1488.0
10977.0	4171.0	17121.0
16446.0	11397.0	13350.0
1703.0	2434.0	109.0
3714.0	10336.0	373.0
10004.0	13552.0	305.0
4140.0	2289.0	4583.0
25873.0	16159.0	7731.0
23334.0	12824.0	1412.0
33291.0	21745.0	11397.0
6348.0	2910.0	5661.0
23629.0	9074.0	12889.0
3079.0	12350.0	193.0
6054.0	8169.0	792.0
1161.0	737.0	1265.0
14504.0	12601.0	2191.0
5293.0	13621.0	279.0
5760.0	21745.0	883.0
6773.0	6541.0	1308.0
8438.0	12664.0	1041.0
2819.0	6115.0	160.0
2476.0	2874.0	337.0
11834.0	23929.0	1203.0
8805.0	22469.0	398.0
1917.0	4594.0	178.0
4594.0	9096.0	438.0
1333.0	763.0	13552.0
1715.0	1477.0	15289.0
1392.0	2159.0	530.0
10625.0	8189.0	1917.0
4816.0	18791.0	732.0
4329.0	9119.0	285.0
10840.0	11255.0	1666.0
5876.0	2500.0	3668.0
1355.0	2723.0	84.6
18981.0	24416.0	2819.0
5675.0	5267.0	6085.0
8696.0	23749.0	178.0
890.0	3769.0	8894.0
4572.0	1686.0	837.0
1253.0	1654.0	45404.0
1172.0	1485.0	158.0
17735.0	11984.0	7282.0
20163.0	7868.0	7049.0
7947.0	2903.0	5950.0
10598.0	7541.0	33291.0
10572.0	11199.0	5011.0
2488.0	3491.0	125.0
12288.0	39921.0	768.0
2057.0	4427.0	212.0
26003.0	15137.0	9234.0
46331.0	23275.0	10651.0
10181.0	21855.0	363.0
6639.0	2600.0	35102.0
1359.0	2369.0	140.0
22132.0	14287.0	5717.0
4202.0	2113.0	2008.0
10362.0	11805.0	883.0
4987.0	14873.0	584.0
15679.0	9421.0	30556.0
1084.0	1256.0	19319.0
3623.0	996.0	810.0
8871.0	23042.0	172.0
72806.0	36825.0	23929.0
2133.0	1871.0	392.0
2819.0	1206.0	837.0
2346.0	3873.0	505.0
1197.0	2494.0	211.0
1744.0	2323.0	7263.0
4640.0	9304.0	361.0
6524.0	2975.0	7031.0
2482.0	1474.0	1175.0
3133.0	2022.0	2798.0
8169.0	14687.0	6689.0
3275.0	1169.0	4276.0
5619.0	2154.0	2874.0
5481.0	3940.0	5661.0
6706.0	5494.0	9006.0
1298.0	879.0	20163.0
12696.0	24539.0	28762.0
11746.0	22926.0	735.0
1699.0	2717.0	108.0
17164.0	25039.0	2118.0
5074.0	2619.0	2798.0
6412.0	3632.0	7967.0
2684.0	3579.0	157.0
3806.0	7484.0	323.0
8007.0	40735.0	991.0
8631.0	35727.0	335.0
861.0	1355.0	37.5
7102.0	13350.0	1323.0
932.0	5467.0	630.0
2017.0	1922.0	9142.0
10759.0	21473.0	818.0
28116.0	13932.0	7173.0
12014.0	7484.0	16322.0
13932.0	15023.0	46801.0
2092.0	1831.0	623.0
10598.0	7373.0	1871.0
25549.0	19270.0	9831.0
5619.0	3825.0	12288.0
723.0	2072.0	78.0
5440.0	12632.0	506.0
18050.0	10466.0	4629.0
8354.0	11199.0	1375.0
1615.0	1969.0	410.0
4629.0	2600.0	972.0
1596.0	1642.0	885.0
1715.0	4482.0	215.0
6875.0	4663.0	1392.0
3714.0	1532.0	5591.0
10572.0	8894.0	9257.0
12889.0	27417.0	503.0
13655.0	30097.0	323.0
2032.0	3398.0	2562.0
13250.0	11984.0	20112.0
7655.0	14322.0	829.0
8631.0	22868.0	589.0
20781.0	25743.0	4549.0
3570.0	3042.0	699.0
22753.0	37481.0	3283.0
19711.0	12986.0	23749.0
5386.0	10258.0	13552.0
11397.0	5675.0	11834.0
45290.0	31336.0	5832.0
14761.0	51643.0	447.0
2346.0	2022.0	9165.0
15522.0	9142.0	5306.0
3704.0	1699.0	2671.0
2690.0	4792.0	221.0
4606.0	4039.0	13019.0
2764.0	5861.0	262.0
5481.0	14724.0	158.0
13724.0	5163.0	21636.0
1607.0	1056.0	2273.0
2476.0	2404.0	434.0
39720.0	16240.0	21800.0
14613.0	9280.0	12664.0
7155.0	13793.0	116.0
2267.0	4223.0	145.0
1666.0	1064.0	17557.0
4937.0	25039.0	313.0
3156.0	10786.0	672.0
1844.0	5494.0	350.0
7245.0	3989.0	15957.0
18370.0	12954.0	8375.0
8313.0	15444.0	412.0
4974.0	12601.0	311.0
13183.0	6054.0	5215.0
6962.0	9855.0	1510.0
3921.0	11284.0	246.0
10492.0	4937.0	4504.0
11512.0	11716.0	3854.0
5935.0	2737.0	13084.0
2335.0	8209.0	457.0
7120.0	15917.0	481.0
9006.0	3788.0	4286.0
10207.0	29053.0	763.0
8189.0	5549.0	19612.0
7282.0	27694.0	337.0
2723.0	1844.0	579.0
11864.0	20834.0	1388.0
5215.0	9781.0	45.1
3902.0	2191.0	15175.0
2318.0	2047.0	2476.0
1813.0	1615.0	11864.0
1195.0	6115.0	146.0
26135.0	25229.0	5125.0
2704.0	2482.0	18981.0
4757.0	1432.0	11570.0
4416.0	4460.0	7227.0
18050.0	21855.0	2710.0
10440.0	5818.0	3704.0
697.0	1442.0	64.4
3133.0	2690.0	1691.0
2619.0	5202.0	176.0
3686.0	2593.0	564.0
28330.0	15328.0	8983.0
18650.0	35102.0	395.0
7927.0	11115.0	22076.0
17121.0	8313.0	7410.0
2329.0	2549.0	161.0
16363.0	15679.0	4276.0
23334.0	20367.0	6756.0
49100.0	23809.0	15561.0
18886.0	20367.0	35013.0
5306.0	2422.0	1543.0
6944.0	6238.0	16159.0
5689.0	12381.0	435.0
6807.0	13117.0	401.0
4710.0	14251.0	775.0
8313.0	10310.0	1502.0
1791.0	3449.0	19711.0
1375.0	1969.0	228.0
5267.0	9855.0	426.0
12921.0	23869.0	587.0
1031.0	1049.0	3102.0
1917.0	808.0	3570.0
12350.0	31100.0	1059.0
1036.0	1894.0	117.0
1749.0	1521.0	14144.0
1265.0	1849.0	1049.0
10258.0	5399.0	9074.0
12601.0	18650.0	575.0
3650.0	2149.0	2062.0
784.0	948.0	12044.0
4234.0	3195.0	13655.0
1274.0	1699.0	17.4
845.0	1940.0	161.0
4427.0	7674.0	431.0
2108.0	9905.0	142.0
2568.0	2798.0	8805.0
1061.0	2723.0	19961.0
5703.0	3892.0	1871.0
20939.0	44050.0	7173.0
4471.0	1654.0	2451.0
3449.0	6892.0	176.0
16529.0	8827.0	8916.0
4276.0	3960.0	3835.0
12664.0	11060.0	9880.0
4864.0	2874.0	2123.0
7173.0	17557.0	562.0
3902.0	2284.0	5647.0
3457.0	1607.0	2369.0
2234.0	8438.0	229.0
17690.0	10055.0	3750.0
12044.0	37011.0	1719.0
7318.0	10732.0	362.0
34925.0	23452.0	13051.0
3902.0	4583.0	1650.0
3931.0	1715.0	3788.0
14761.0	9257.0	2003.0
19029.0	37576.0	747.0
5717.0	19367.0	185.0
758.0	1728.0	25.6
4792.0	2386.0	9930.0
51383.0	27905.0	12044.0
15251.0	28762.0	1736.0
1226.0	3483.0	440.0
3094.0	2273.0	339.0
18697.0	7597.0	8717.0
16992.0	16037.0	2524.0
2750.0	1463.0	11746.0
3283.0	12921.0	93733.0
3825.0	2062.0	7191.0
5732.0	2896.0	2476.0
13383.0	10414.0	4974.0
6396.0	1569.0	12632.0
2067.0	1120.0	3778.0
1200.0	1155.0	172.0
17035.0	20781.0	1983.0
3315.0	2072.0	11775.0
17381.0	44161.0	1719.0
9350.0	9374.0	2404.0
17735.0	10867.0	3659.0
1203.0	2684.0	78.0
1123.0	1203.0	47.6
9979.0	7770.0	1627.0
27764.0	27142.0	4876.0
1402.0	2697.0	54.2
7373.0	5293.0	15718.0
3950.0	2750.0	4329.0
12258.0	6254.0	16404.0
1375.0	3579.0	235.0
16322.0	12632.0	4130.0
13552.0	20939.0	2439.0
7927.0	20470.0	975.0
5011.0	4120.0	1662.0
6115.0	13689.0	313.0
5467.0	8209.0	930.0
4009.0	3219.0	1945.0
3243.0	2488.0	20367.0
22639.0	38245.0	1223.0
11255.0	23042.0	695.0
2097.0	2960.0	20367.0
4840.0	2357.0	2744.0
9468.0	19861.0	1229.0
36363.0	19662.0	8761.0
2346.0	1492.0	11984.0
9028.0	34837.0	917.0
8916.0	13485.0	794.0
705.0	3283.0	34.8
3323.0	1926.0	1128.0
1936.0	6207.0	116.0
8566.0	5399.0	4733.0
5950.0	17557.0	301.0
27764.0	22299.0	5049.0
4780.0	5061.0	564.0
20062.0	14540.0	11746.0
1212.0	1686.0	119.0
5760.0	20163.0	86.5
21204.0	25549.0	4329.0
2562.0	1736.0	16865.0
7947.0	4110.0	1630.0
8871.0	6892.0	1703.0
12350.0	20470.0	1554.0
6639.0	5189.0	1195.0
1699.0	2240.0	165.0
13967.0	21045.0	2482.0
9492.0	20214.0	343.0
1295.0	6524.0	220.0
3027.0	4925.0	436.0
14179.0	12135.0	4606.0
5920.0	4110.0	11484.0
2357.0	1084.0	863.0
5717.0	1969.0	1912.0
3873.0	2798.0	9587.0
10233.0	4069.0	4560.0
3806.0	14724.0	166.0
2092.0	3049.0	519.0
13051.0	6238.0	15444.0
7987.0	9142.0	1392.0
4527.0	5150.0	1422.0
30865.0	22926.0	21311.0
6875.0	5280.0	2335.0
22356.0	14540.0	7245.0
3788.0	11255.0	204.0
2159.0	5689.0	83.5
21204.0	18886.0	5818.0
4804.0	11369.0	108.0
2658.0	5965.0	244.0
11599.0	4999.0	4757.0
9660.0	12044.0	56987.0
2625.0	1395.0	3094.0
7173.0	16738.0	546.0
10598.0	28401.0	820.0
6590.0	2363.0	7155.0
6858.0	19077.0	236.0
3677.0	7084.0	453.0
18324.0	7947.0	21855.0
11426.0	4213.0	4192.0
5333.0	2518.0	2335.0
3348.0	2750.0	794.0
7829.0	5876.0	10922.0
7522.0	10705.0	666.0
2874.0	3133.0	526.0
2723.0	3835.0	176.0
15758.0	29422.0	1333.0
9397.0	6301.0	3251.0
5803.0	5215.0	9492.0
666.0	865.0	61.4
20625.0	15917.0	18324.0
1546.0	2791.0	300.0
4527.0	1809.0	1862.0
3243.0	1539.0	1449.0
5215.0	3373.0	3769.0
16118.0	9165.0	16822.0
3449.0	12696.0	1408.0
6207.0	6039.0	2017.0
27348.0	16404.0	16118.0
8128.0	27005.0	930.0
2047.0	5440.0	192.0
742.0	687.0	32462.0
2581.0	3587.0	69570.0
3750.0	3019.0	1036.0
2482.0	2123.0	5426.0
10466.0	18417.0	1978.0
7484.0	19711.0	426.0
2306.0	2846.0	12166.0
5481.0	3714.0	1485.0
8334.0	5563.0	15797.0
4769.0	2500.0	4987.0
2369.0	6054.0	140.0
790.0	1308.0	106.0
2600.0	2632.0	6301.0
4606.0	9051.0	589.0
5267.0	4351.0	1217.0
2555.0	1728.0	818.0
4698.0	1670.0	9539.0
5280.0	15718.0	249.0
50102.0	26533.0	8849.0
7560.0	6285.0	3275.0
27486.0	23929.0	12601.0
10156.0	9074.0	2097.0
471.0	1167.0	55.2
14179.0	10977.0	3390.0
691.0	1449.0	86.5
27555.0	24539.0	3677.0
20677.0	15679.0	637.0
530.0	1362.0	15405.0
835.0	2022.0	1499.0
5905.0	2369.0	2690.0
8230.0	6962.0	7031.0
3195.0	3457.0	742.0
2574.0	4925.0	14.6
5891.0	11032.0	230.0
9539.0	14613.0	1388.0
1327.0	1650.0	346.0
2245.0	2939.0	230.0
10840.0	25873.0	1521.0
27694.0	20729.0	3714.0
3267.0	3911.0	633.0
5494.0	2531.0	5202.0
2960.0	1212.0	4009.0
31257.0	16907.0	10625.0
3148.0	6892.0	630.0
5689.0	13417.0	527.0
2846.0	8783.0	172.0
1463.0	2229.0	263.0
9905.0	5703.0	2067.0
11060.0	35637.0	1203.0
5373.0	8169.0	549.0
4572.0	3125.0	1120.0
15758.0	18141.0	3227.0
11087.0	19416.0	345.0
4675.0	3381.0	19662.0
27764.0	16529.0	10284.0
4876.0	19662.0	542.0
6348.0	13117.0	645.0
4213.0	1835.0	2422.0
13084.0	25808.0	1305.0
6100.0	8938.0	29795.0
8251.0	13051.0	673.0
27417.0	17735.0	16654.0
2512.0	3195.0	422.0
2128.0	6009.0	259.0
8251.0	17959.0	1076.0
22811.0	12196.0	9234.0
2750.0	3825.0	259.0
7173.0	11369.0	2003.0
11032.0	6892.0	10732.0
697.0	1268.0	46214.0
2335.0	3552.0	1436.0
7282.0	13897.0	226.0
2664.0	1783.0	812.0
3373.0	6492.0	119.0
12135.0	15251.0	2422.0
4840.0	3466.0	1180.0
2052.0	1167.0	2737.0
8107.0	3440.0	7191.0
20522.0	15483.0	9280.0
2744.0	2410.0	807.0
15367.0	8523.0	14002.0
5577.0	10977.0	200.0
24478.0	11340.0	15023.0
3340.0	9757.0	61.4
35279.0	15758.0	6756.0
4675.0	8460.0	822.0
9708.0	16780.0	250.0
7373.0	7770.0	1691.0
3315.0	2867.0	29570.0
4840.0	14108.0	314.0
7391.0	9954.0	1813.0
36089.0	36180.0	5267.0
3243.0	1686.0	455.0
3623.0	3989.0	253.0
8271.0	16118.0	1385.0
1017.0	2574.0	133.0
43388.0	16612.0	19961.0
21473.0	15137.0	4888.0
24416.0	26135.0	1638.0
6428.0	5426.0	1271.0
7868.0	4828.0	1603.0
5935.0	14358.0	538.0
13283.0	11658.0	3373.0
16037.0	22582.0	23334.0
12227.0	14322.0	8502.0
4937.0	2819.0	1809.0
366.0	1280.0	97.5
19416.0	35908.0	2798.0
3323.0	1844.0	1142.0
2218.0	1862.0	984.0
11369.0	5024.0	6460.0
4493.0	2632.0	18417.0
3797.0	3614.0	14431.0
18050.0	12728.0	4504.0
36918.0	21045.0	64331.0
12601.0	10181.0	48118.0
1385.0	1903.0	393.0
2543.0	13932.0	445.0
9280.0	3623.0	2082.0
8631.0	18697.0	1770.0
2369.0	5267.0	185.0
25356.0	16363.0	6476.0
6639.0	11805.0	1003.0
1147.0	3398.0	64984.0
2812.0	6396.0	168.0
3406.0	6380.0	353.0
27417.0	41566.0	3117.0
7336.0	4572.0	34574.0
14687.0	4329.0	22582.0
3970.0	1770.0	2975.0
10759.0	27555.0	979.0
14322.0	43607.0	416.0
6979.0	13350.0	249.0
5440.0	3125.0	1189.0
4182.0	2867.0	4888.0
22582.0	55847.0	627.0
6706.0	1695.0	4780.0
8545.0	8209.0	1638.0
14761.0	36455.0	1084.0
2284.0	5346.0	182.0
9051.0	23452.0	245.0
14985.0	21745.0	2346.0
4999.0	9374.0	388.0
12350.0	38053.0	1128.0
3133.0	7770.0	337.0
2889.0	4652.0	144.0
48730.0	36363.0	11716.0
587.0	1539.0	263.0
4460.0	7655.0	298.0
3632.0	2757.0	403.0
3406.0	4527.0	263.0
5775.0	3677.0	3283.0
13932.0	14724.0	58150.0
22753.0	17425.0	4265.0
4792.0	13932.0	214.0
12044.0	30097.0	2771.0
1791.0	3087.0	445.0
1978.0	2082.0	669.0
9165.0	16240.0	263.0
875.0	1155.0	1079.0
1642.0	3989.0	243.0
13758.0	6875.0	2874.0
6115.0	1292.0	6192.0
5413.0	9119.0	139.0
2340.0	3797.0	68.8
3579.0	3816.0	16780.0
18934.0	17469.0	3179.0
4792.0	3203.0	15997.0
1619.0	3356.0	88.1
14761.0	37105.0	1392.0
4594.0	2207.0	2832.0
1682.0	1796.0	692.0
36180.0	40225.0	7031.0
1492.0	4950.0	230.0
25229.0	28689.0	7447.0
9142.0	11199.0	79136.0
7391.0	20729.0	483.0
4255.0	2240.0	3806.0
5024.0	16822.0	291.0
15837.0	36825.0	1382.0
49598.0	28762.0	13655.0
8983.0	8938.0	9374.0
861.0	4852.0	468.0
2791.0	1339.0	577.0
4840.0	12412.0	486.0
10545.0	12889.0	989.0
14835.0	10284.0	27279.0
4572.0	15837.0	775.0
20163.0	9211.0	5803.0
3509.0	2067.0	4572.0
3087.0	5280.0	606.0
6927.0	5979.0	1041.0
16738.0	13316.0	21800.0
17294.0	27210.0	2207.0
411.0	1422.0	109.0
8894.0	5137.0	11227.0
18004.0	29348.0	1804.0
22525.0	16240.0	14798.0
2638.0	13724.0	144.0
17646.0	17121.0	2593.0
12074.0	5163.0	6269.0
21527.0	17646.0	4079.0
39921.0	16865.0	8827.0
6285.0	3704.0	986.0
4427.0	13793.0	311.0
3466.0	1964.0	3960.0
6623.0	2684.0	4223.0
2568.0	1238.0	5591.0
4276.0	1926.0	1662.0
4100.0	7888.0	122.0
1867.0	1277.0	380.0
21473.0	12601.0	21855.0
10233.0	7102.0	3769.0
14948.0	36918.0	563.0
1167.0	1418.0	91.1
6841.0	4276.0	4297.0
4901.0	4244.0	1000.0
1826.0	4594.0	163.0
26869.0	18650.0	10131.0
26667.0	14108.0	10156.0
17601.0	9350.0	3769.0
17914.0	21855.0	4394.0
890.0	2917.0	87.3
915.0	1134.0	2323.0
8460.0	14761.0	640.0
5605.0	4999.0	1372.0
5891.0	7227.0	996.0
8783.0	7674.0	4482.0
2133.0	1732.0	633.0
13587.0	22299.0	998.0
1524.0	1250.0	305.0
27142.0	11312.0	11512.0
3940.0	3398.0	3251.0
15522.0	9327.0	56130.0
1253.0	4698.0	123.0
23158.0	16118.0	3543.0
17425.0	32544.0	984.0
7245.0	8354.0	53501.0
2903.0	1670.0	8916.0
2697.0	6115.0	408.0
5137.0	7541.0	885.0
1485.0	1128.0	13451.0
25293.0	14540.0	6606.0
24478.0	14395.0	4361.0
9831.0	5647.0	3094.0
6269.0	13485.0	794.0
6824.0	13117.0	257.0
2606.0	4804.0	881.0
9492.0	6100.0	2568.0
1027.0	2910.0	86.5
19563.0	8916.0	11658.0
3999.0	19077.0	489.0
10336.0	12569.0	1908.0
1723.0	919.0	2144.0
1539.0	2606.0	94.7
2997.0	10388.0	303.0
6524.0	20573.0	455.0
48607.0	27694.0	18791.0
4151.0	5950.0	681.0
28545.0	19077.0	26069.0
5306.0	2658.0	3960.0
1097.0	1528.0	1596.0
1543.0	1535.0	404.0
1253.0	3806.0	137.0
9563.0	25678.0	904.0
58150.0	56272.0	12135.0
4151.0	5994.0	413.0
4120.0	2690.0	3844.0
11115.0	5905.0	3440.0
27905.0	16363.0	9660.0
8047.0	7138.0	1169.0
11255.0	5150.0	9979.0
37387.0	23216.0	18095.0
10519.0	19911.0	302.0
4640.0	13897.0	592.0
9006.0	6756.0	22020.0
5818.0	4286.0	6524.0
1974.0	1955.0	4560.0
38053.0	23929.0	12824.0
1492.0	3094.0	302.0
3466.0	1822.0	13724.0
14540.0	32217.0	457.0
16363.0	9733.0	13150.0
10545.0	16404.0	481.0
9350.0	3950.0	2832.0
1912.0	3561.0	15837.0
35908.0	23275.0	10336.0
17690.0	26069.0	2262.0
36180.0	27417.0	6238.0
16118.0	7410.0	3299.0
2744.0	2012.0	839.0
1615.0	1955.0	20573.0
5703.0	8354.0	11087.0
38342.0	23570.0	6590.0
23749.0	21473.0	5359.0
10181.0	15251.0	1107.0
14504.0	18556.0	11954.0
2638.0	1736.0	9708.0
45404.0	37105.0	18697.0
7447.0	3614.0	3125.0
3079.0	7391.0	248.0
4937.0	3004.0	993.0
53501.0	25356.0	14835.0
1105.0	2697.0	3440.0
2428.0	1446.0	3259.0
23452.0	10310.0	7616.0
23570.0	20062.0	12728.0
1034.0	1327.0	79.0
7138.0	12538.0	585.0
1686.0	4019.0	77.2
2932.0	1766.0	1770.0
25293.0	14910.0	6476.0
2410.0	3509.0	273.0
11455.0	35998.0	429.0
2392.0	1818.0	11775.0
2077.0	2512.0	369.0
2896.0	1922.0	1200.0
1695.0	1993.0	118.0
23452.0	15137.0	5399.0
4069.0	2138.0	9954.0
3989.0	3902.0	20992.0
8007.0	7014.0	7888.0
3171.0	2771.0	19077.0
12632.0	29348.0	1215.0
15917.0	45519.0	319.0
4234.0	9374.0	375.0
5011.0	10207.0	275.0
3668.0	5847.0	327.0
3251.0	1682.0	8717.0
3741.0	6773.0	170.0
1849.0	2346.0	595.0
2457.0	1917.0	3203.0
33884.0	14798.0	5703.0
4913.0	3668.0	2042.0
1903.0	1301.0	5619.0
13621.0	21473.0	4925.0
7155.0	14613.0	2318.0
1453.0	4663.0	91.1
28187.0	9188.0	13350.0
2469.0	2410.0	562.0
2186.0	4527.0	204.0
18603.0	27142.0	1382.0
3171.0	2234.0	50610.0
10105.0	30710.0	921.0
4675.0	11426.0	1323.0
1964.0	3094.0	298.0
1826.0	1432.0	23334.0
12412.0	15251.0	3307.0
2398.0	4698.0	160.0
16446.0	18697.0	3526.0
33040.0	20834.0	25165.0
8481.0	27834.0	552.0
551.0	1940.0	295.0
20729.0	14577.0	6875.0
2047.0	1950.0	2812.0
7318.0	5920.0	1532.0
7674.0	17824.0	681.0
4161.0	6444.0	591.0
13724.0	4675.0	18370.0
1573.0	1456.0	396.0
11284.0	27764.0	977.0
3788.0	10055.0	211.0
723.0	1796.0	152.0
5228.0	2896.0	898.0
3500.0	2625.0	3623.0
684.0	2123.0	191.0
5577.0	3243.0	6024.0
5760.0	9119.0	2191.0
13655.0	22582.0	2346.0
7635.0	22582.0	332.0
6476.0	3432.0	1662.0
15483.0	26937.0	621.0
3760.0	4130.0	1019.0
2434.0	4504.0	96.4
20992.0	13758.0	3732.0
7084.0	19612.0	412.0
14910.0	6009.0	4471.0
12569.0	8169.0	19662.0
8761.0	5950.0	5319.0
1596.0	3219.0	32791.0
2896.0	2723.0	309.0
23929.0	13485.0	17207.0
3723.0	1974.0	5150.0
20062.0	18370.0	3892.0
3299.0	1558.0	2181.0
6639.0	35727.0	186.0
4583.0	11143.0	198.0
8502.0	15023.0	513.0
3102.0	9444.0	249.0
9757.0	4629.0	12921.0
31894.0	24726.0	20522.0
8502.0	4182.0	4999.0
1778.0	4438.0	300.0
1292.0	1885.0	334.0
957.0	3714.0	163.0
1388.0	2457.0	291.0
8631.0	4583.0	4318.0
896.0	2284.0	119.0
3892.0	26600.0	119.0
2723.0	2102.0	728.0
4840.0	3117.0	1662.0
27834.0	12288.0	24976.0
2798.0	3004.0	585.0
27625.0	21527.0	5746.0
1247.0	2012.0	129.0
5494.0	9350.0	795.0
74480.0	38536.0	18697.0
8047.0	20011.0	152.0
10440.0	18278.0	3117.0
10258.0	10813.0	2457.0
14467.0	7560.0	3064.0
2346.0	1456.0	4460.0
5746.0	12044.0	196.0
1112.0	1978.0	133.0
11369.0	5847.0	5563.0
19711.0	24232.0	831.0
11484.0	14798.0	1099.0
17824.0	18603.0	3348.0
8871.0	7597.0	10625.0
3094.0	1223.0	6656.0
11199.0	6541.0	4079.0
9636.0	12196.0	308.0
3570.0	2632.0	8481.0
1027.0	921.0	16281.0
39620.0	47635.0	22356.0
5847.0	7466.0	730.0
2154.0	2138.0	1375.0
17869.0	14985.0	3686.0
4297.0	1903.0	10732.0
6573.0	9074.0	667.0
3650.0	4925.0	360.0
3449.0	5228.0	496.0
4757.0	4950.0	497.0
2506.0	3291.0	1580.0
7120.0	25549.0	1161.0
3659.0	2128.0	1402.0
12227.0	8087.0	7712.0
11775.0	14873.0	61162.0
37198.0	32626.0	8481.0
4039.0	3668.0	2329.0
4560.0	14761.0	390.0
1220.0	3332.0	78.0
11199.0	30633.0	1766.0
2410.0	3695.0	3695.0
6910.0	8047.0	2512.0
7245.0	27834.0	1323.0
1460.0	5920.0	73.4
1983.0	4351.0	308.0
1787.0	3491.0	145.0
7560.0	3605.0	18791.0
3552.0	1488.0	4140.0
18324.0	25484.0	1439.0
702.0	930.0	88.1
4223.0	8230.0	152.0
2619.0	10813.0	224.0
1241.0	2202.0	146.0
2197.0	6557.0	137.0
2386.0	5176.0	49.5
1298.0	3825.0	134.0
2619.0	2832.0	447.0
3632.0	6100.0	297.0
3457.0	4840.0	11199.0
2939.0	1736.0	831.0
34487.0	31733.0	7173.0
11628.0	15137.0	459.0
2092.0	5832.0	268.0
1123.0	2574.0	69.8
2549.0	2684.0	19514.0
3844.0	1327.0	3835.0
10258.0	4864.0	6207.0
3543.0	3307.0	4828.0
12824.0	7967.0	3057.0
3882.0	6892.0	291.0
7102.0	7809.0	1209.0
10310.0	15289.0	1950.0
4733.0	8588.0	218.0
4527.0	1749.0	1470.0
795.0	1155.0	97.5
15997.0	15367.0	2363.0
16159.0	7829.0	12538.0
1161.0	3950.0	127.0
6541.0	14613.0	273.0
13758.0	25165.0	504.0
23511.0	33123.0	4629.0
4427.0	6238.0	408.0
6024.0	6492.0	380.0
4151.0	10414.0	277.0
4265.0	4297.0	63845.0
2606.0	906.0	1813.0
1796.0	1580.0	16322.0
2165.0	3423.0	88.1
885.0	1576.0	112.0
1017.0	1813.0	119.0
11599.0	27764.0	191.0
11687.0	15289.0	634.0
4538.0	2416.0	1955.0
7868.0	3087.0	2082.0
3614.0	9930.0	239.0
4804.0	8938.0	986.0
4549.0	2032.0	7829.0
939.0	1069.0	119.0
10080.0	5775.0	7155.0
2826.0	1744.0	4950.0
4950.0	2990.0	12632.0
4427.0	2771.0	3307.0
3825.0	4255.0	174.0
3950.0	7355.0	911.0
20522.0	21473.0	4493.0
20265.0	13250.0	7578.0
10207.0	11599.0	2750.0
6301.0	20112.0	462.0
1495.0	3381.0	184.0
1499.0	2684.0	103.0
921.0	5202.0	51.4
9374.0	8481.0	39520.0
8251.0	8007.0	1535.0
8805.0	16822.0	1126.0
7868.0	11628.0	779.0
5717.0	11746.0	492.0
11924.0	27905.0	457.0
6130.0	2398.0	2077.0
9587.0	23929.0	257.0
4999.0	3911.0	2245.0
18697.0	8209.0	11143.0
3125.0	9211.0	220.0
7410.0	6739.0	33884.0
9708.0	13655.0	1054.0
2463.0	1646.0	575.0
2416.0	1488.0	1368.0
3686.0	1931.0	2764.0
4394.0	13417.0	117.0
1235.0	2102.0	133.0
5633.0	6428.0	803.0
13019.0	10004.0	5563.0
5965.0	6269.0	20418.0
31257.0	17207.0	8849.0
8983.0	5215.0	11805.0
2910.0	2677.0	1305.0
12412.0	5163.0	2562.0
